parameter_set,parameter_name,parameter_value
MES_default,heat_pump_in_service,0
MES_default,pv_plant_in_service,0
MES_default,heat_pump_active_power,0.0
MES_default,heat_pump_reactive_power,0.0
MES_default,heat_pump_thermal_power,0.0
MES_default,pv_plant_active_power,0.0
MES_default,pv_plant_reactive_power,0.0
MES_scenario_1_2_3_4_5,heat_pump_in_service,1
MES_scenario_1_2_3_4_5,pv_plant_in_service,1
MES_scenario_1_2_3_4_5,heat_pump_active_power,-1.0
MES_scenario_1_2_3_4_5,heat_pump_reactive_power,-0.5
MES_scenario_1_2_3_4_5,heat_pump_thermal_power,+5.0
MES_scenario_1_2_3_4_5,pv_plant_active_power,+1.0
MES_scenario_1_2_3_4_5,pv_plant_reactive_power,+0.5
MES_scenario_6_7_8,heat_pump_in_service,1
MES_scenario_6_7_8,pv_plant_in_service,1
MES_scenario_6_7_8,heat_pump_active_power,-10000000.0
MES_scenario_6_7_8,heat_pump_reactive_power,-5000000.0
MES_scenario_6_7_8,heat_pump_thermal_power,+50000000.0
MES_scenario_6_7_8,pv_plant_active_power,+1.0
MES_scenario_6_7_8,pv_plant_reactive_power,+0.5
MES_scenario_9,heat_pump_in_service,1
MES_scenario_9,pv_plant_in_service,1
MES_scenario_9,heat_pump_active_power,-100000000.0
MES_scenario_9,heat_pump_reactive_power,-50000000.0
MES_scenario_9,heat_pump_thermal_power,+500000000.0
MES_scenario_9,pv_plant_active_power,+1.0
MES_scenario_9,pv_plant_reactive_power,+0.5
MES_scenario_10_11_12,heat_pump_in_service,1
MES_scenario_10_11_12,pv_plant_in_service,1
MES_scenario_10_11_12,heat_pump_active_power,-1.0
MES_scenario_10_11_12,heat_pump_reactive_power,-0.5
MES_scenario_10_11_12,heat_pump_thermal_power,+5.0
MES_scenario_10_11_12,pv_plant_active_power,+10000000.0
MES_scenario_10_11_12,pv_plant_reactive_power,+5000000.0
MES_scenario_13,heat_pump_in_service,1
MES_scenario_13,pv_plant_in_service,1
MES_scenario_13,heat_pump_active_power,-1.0
MES_scenario_13,heat_pump_reactive_power,-0.5
MES_scenario_13,heat_pump_thermal_power,+5.0
MES_scenario_13,pv_plant_active_power,+100000000.0
MES_scenario_13,pv_plant_reactive_power,+50000000.0
MES_scenario_14,heat_pump_in_service,1
MES_scenario_14,pv_plant_in_service,1
MES_scenario_14,heat_pump_active_power,-10000000.0
MES_scenario_14,heat_pump_reactive_power,-5000000.0
MES_scenario_14,heat_pump_thermal_power,+50000000.0
MES_scenario_14,pv_plant_active_power,+100000000.0
MES_scenario_14,pv_plant_reactive_power,+50000000.0
MES_scenario_15,heat_pump_in_service,1
MES_scenario_15,pv_plant_in_service,1
MES_scenario_15,heat_pump_active_power,-100000000.0
MES_scenario_15,heat_pump_reactive_power,-50000000.0
MES_scenario_15,heat_pump_thermal_power,+500000000.0
MES_scenario_15,pv_plant_active_power,+1000000000.0
MES_scenario_15,pv_plant_reactive_power,+500000000.0
