thermal_grid_name,der_name,node_name,der_type,der_model_name,thermal_power_nominal,in_service
MES_test,1,1,flexible_building,tanjongpagar_building_1,-32936377.15,1
MES_test,2,2,flexible_building,tanjongpagar_building_2,-32936377.15,1
MES_test,3,3,flexible_building,tanjongpagar_building_3,-53580309.59,1
MES_test,4,4,flexible_building,tanjongpagar_building_4,-37431400.6,1
MES_test,5,5,flexible_building,tanjongpagar_building_5,-53580309.59,1
MES_test,6,6,flexible_building,tanjongpagar_building_6,-23316383.46,1
MES_test,7,7,flexible_building,tanjongpagar_building_7,-49733402.86,1
MES_test,8,8,flexible_building,tanjongpagar_building_8,-24477978.63,1
MES_test,11,11,fixed_load,thermal_load,-16318601.86,1
MES_test,14,14,flexible_building,tanjongpagar_building_14,-25472451.81,1
MES_test,15,15,flexible_building,tanjongpagar_building_15,-25522310.75,1
MES_test,16,16,flexible_building,tanjongpagar_building_16,-27968881.6,1
MES_test,17,17,flexible_building,tanjongpagar_building_17,-27474161.46,1
MES_test,18,18,flexible_building,tanjongpagar_building_18,-31281569.5,1
MES_test,20,20,flexible_building,tanjongpagar_building_20,-30337763.19,1
MES_test,21,21,flexible_building,tanjongpagar_building_21,-66346359.78,1
MES_test,22,22,flexible_load,thermal_load,-16318601.86,1
MES_test,23,9,flexible_chp,fc_micro_chp,1100,1
