gas_grid_name,der_name,node_name,der_type,der_model_name,gas_consumption_nominal,in_service
paper_2022_kleinschmidt_isgt,cs_0,0,compressor_station,compressor_station_isgt_2022,1000000,1
paper_2022_kleinschmidt_isgt,gs_2,2,fixed_load,fixed_gas_residential_isgt_2022,-10075,fixed_load_in_service
paper_2022_kleinschmidt_isgt,gs_3,3,fixed_load,fixed_gas_residential_isgt_2022,-9150,fixed_load_in_service
paper_2022_kleinschmidt_isgt,gs_4,4,fixed_load,fixed_gas_residential_isgt_2022,-8225,fixed_load_in_service
paper_2022_kleinschmidt_isgt,gs_5,5,fixed_load,fixed_gas_residential_isgt_2022,-8225,fixed_load_in_service
paper_2022_kleinschmidt_isgt,gs_6,6,fixed_load,fixed_gas_residential_isgt_2022,-10075,fixed_load_in_service
paper_2022_kleinschmidt_isgt,gs_7,7,fixed_load,fixed_gas_residential_isgt_2022,-10075,fixed_load_in_service
paper_2022_kleinschmidt_isgt,gs_8,8,fixed_load,fixed_gas_residential_isgt_2022,-11000,fixed_load_in_service
paper_2022_kleinschmidt_isgt,gs_9,9,fixed_load,fixed_gas_residential_isgt_2022,-7300,fixed_load_in_service
paper_2022_kleinschmidt_isgt,gs_10,10,fixed_load,fixed_gas_residential_isgt_2022,-9150,fixed_load_in_service
paper_2022_kleinschmidt_isgt,gs_11,11,fixed_load,fixed_gas_residential_isgt_2022,-8225,fixed_load_in_service
paper_2022_kleinschmidt_isgt,gs_12,12,fixed_load,fixed_gas_residential_isgt_2022,-10075,fixed_load_in_service
paper_2022_kleinschmidt_isgt,gs_13,13,fixed_load,fixed_gas_residential_isgt_2022,-11000,fixed_load_in_service
paper_2022_kleinschmidt_isgt,gs_14,14,fixed_load,fixed_gas_residential_isgt_2022,-10075,fixed_load_in_service
paper_2022_kleinschmidt_isgt,gs_15,15,fixed_load,fixed_gas_residential_isgt_2022,-11000,fixed_load_in_service
paper_2022_kleinschmidt_isgt,gs_16,16,fixed_load,fixed_gas_residential_isgt_2022,-9150,fixed_load_in_service
paper_2022_kleinschmidt_isgt,gs_17,17,fixed_load,fixed_gas_residential_isgt_2022,-8225,fixed_load_in_service
paper_2022_kleinschmidt_isgt,gs_18,18,fixed_load,fixed_gas_residential_isgt_2022,-10075,fixed_load_in_service
paper_2022_kleinschmidt_isgt,gs_19,19,fixed_load,fixed_gas_residential_isgt_2022,-11000,fixed_load_in_service
paper_2022_kleinschmidt_isgt,gs_0_2,2,flexible_load,flex_gas_residential_isgt_2022,-10075,flexible_load_in_service
paper_2022_kleinschmidt_isgt,gs_0_3,3,flexible_load,flex_gas_residential_isgt_2022,-9150,flexible_load_in_service
paper_2022_kleinschmidt_isgt,gs_0_4,4,flexible_load,flex_gas_residential_isgt_2022,-8225,flexible_load_in_service
paper_2022_kleinschmidt_isgt,gs_0_5,5,flexible_load,flex_gas_residential_isgt_2022,-8225,flexible_load_in_service
paper_2022_kleinschmidt_isgt,gs_0_6,6,flexible_load,flex_gas_residential_isgt_2022,-10075,flexible_load_in_service
paper_2022_kleinschmidt_isgt,gs_0_7,7,flexible_load,flex_gas_residential_isgt_2022,-10075,flexible_load_in_service
paper_2022_kleinschmidt_isgt,gs_0_8,8,flexible_load,flex_gas_residential_isgt_2022,-11000,flexible_load_in_service
paper_2022_kleinschmidt_isgt,gs_0_9,9,flexible_load,flex_gas_residential_isgt_2022,-7300,flexible_load_in_service
paper_2022_kleinschmidt_isgt,gs_0_10,10,flexible_load,flex_gas_residential_isgt_2022,-9150,flexible_load_in_service
paper_2022_kleinschmidt_isgt,gs_0_11,11,flexible_load,flex_gas_residential_isgt_2022,-8225,flexible_load_in_service
paper_2022_kleinschmidt_isgt,gs_0_12,12,flexible_load,flex_gas_residential_isgt_2022,-10075,flexible_load_in_service
paper_2022_kleinschmidt_isgt,gs_0_13,13,flexible_load,flex_gas_residential_isgt_2022,-11000,flexible_load_in_service
paper_2022_kleinschmidt_isgt,gs_0_14,14,flexible_load,flex_gas_residential_isgt_2022,-10075,flexible_load_in_service
paper_2022_kleinschmidt_isgt,gs_0_15,15,flexible_load,flex_gas_residential_isgt_2022,-11000,flexible_load_in_service
paper_2022_kleinschmidt_isgt,gs_0_16,16,flexible_load,flex_gas_residential_isgt_2022,-9150,flexible_load_in_service
paper_2022_kleinschmidt_isgt,gs_0_17,17,flexible_load,flex_gas_residential_isgt_2022,-8225,flexible_load_in_service
paper_2022_kleinschmidt_isgt,gs_0_18,18,flexible_load,flex_gas_residential_isgt_2022,-10075,flexible_load_in_service
paper_2022_kleinschmidt_isgt,gs_0_19,19,flexible_load,flex_gas_residential_isgt_2022,-11000,flexible_load_in_service
paper_2022_kleinschmidt_isgt,2_18,18,flexible_chp,flexible_chp_isgt_2022,10075,conversion_in_service
paper_2022_kleinschmidt_isgt,2_6,6,flexible_chp,flexible_chp_isgt_2022,-10075,conversion_in_service
