electric_grid_name,der_name,der_type,der_model_name,node_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,connection,active_power_nominal,reactive_power_nominal,in_service
strategic_market_19_node,3,fixed_load,fixed_power_residential_isgt_2021,3,1,1,1,wye,-8500.5,-4250.25,fixed_load_in_service
strategic_market_19_node,6,fixed_load,fixed_power_residential_isgt_2021,6,1,1,1,wye,-9445,-4722.5,fixed_load_in_service
strategic_market_19_node,10,fixed_load,fixed_power_residential_isgt_2021,10,1,1,1,wye,-8500.5,-4250.25,fixed_load_in_service
strategic_market_19_node,12,fixed_load,fixed_power_residential_isgt_2021,12,1,1,1,wye,-9445,-4722.5,fixed_load_in_service
strategic_market_19_node,15,fixed_load,fixed_power_residential_isgt_2021,15,1,1,1,wye,-12278.5,-6139.25,fixed_load_in_service
strategic_market_19_node,17,fixed_load,fixed_power_residential_isgt_2021,17,1,1,1,wye,-7556,-3778,fixed_load_in_service
strategic_market_19_node,18,fixed_load,fixed_power_residential_isgt_2021,18,1,1,1,wye,-9445,-4722.5,fixed_load_in_service
strategic_market_19_node,0_2,flexible_load,flex_power_residential_isgt_2021,2,1,1,1,wye,-9445,-4722.5,flexible_load_in_service
strategic_market_19_node,0_4,flexible_load,flex_power_residential_isgt_2021,4,1,1,1,wye,-7556,-3778,flexible_load_in_service
strategic_market_19_node,0_8,flexible_load,flex_power_residential_isgt_2021,8,1,1,1,wye,-12278.5,-6139.25,flexible_load_in_service
strategic_market_19_node,0_9,flexible_load,flex_power_residential_isgt_2021,9,1,1,1,wye,-6800.4,-3400.2,flexible_load_in_service
strategic_market_19_node,0_11,flexible_load,flex_power_residential_isgt_2021,11,1,1,1,wye,-7556,-3778,flexible_load_in_service
strategic_market_19_node,0_13,flexible_load,flex_power_residential_isgt_2021,13,1,1,1,wye,-12278.5,-6139.25,flexible_load_in_service
strategic_market_19_node,0_14,flexible_load,flex_power_residential_isgt_2021,14,1,1,1,wye,-9445,-4722.5,flexible_load_in_service
strategic_market_19_node,0_16,flexible_load,flex_power_residential_isgt_2021,16,1,1,1,wye,-8500.5,-4250.25,flexible_load_in_service
strategic_market_19_node,0_19,flexible_load,flex_power_residential_isgt_2021,19,1,1,1,wye,-122785,-61392.5,flexible_load_in_service
strategic_market_19_node,1_2,fixed_generator,photovoltaic_isgt_2021,2,1,1,1,wye,5100,0.0,fixed_generator_in_service
strategic_market_19_node,1_13,fixed_generator,photovoltaic_isgt_2021,13,1,1,1,wye,6600,0.0,fixed_generator_in_service
strategic_market_19_node,1_16,fixed_generator,photovoltaic_isgt_2021,16,1,1,1,wye,4800,0.0,fixed_generator_in_service
strategic_market_19_node,1_7,fixed_generator,photovoltaic_isgt_2021,7,1,1,1,wye,5100,0.0,fixed_generator_in_service
strategic_market_19_node,01_5,flexible_generator,photovoltaic_isgt_2021,5,1,1,1,wye,4200,0,flexible_generator_in_service
strategic_market_19_node,01_10,flexible_generator,photovoltaic_isgt_2021,10,1,1,1,wye,6600,0,flexible_generator_in_service
strategic_market_19_node,01_6,flexible_generator,photovoltaic_isgt_2021,6,1,1,1,wye,4800,0,flexible_generator_in_service
strategic_market_19_node,01_18,flexible_generator,photovoltaic_isgt_2021,18,1,1,1,wye,5100,0,flexible_generator_in_service
