electric_grid_name,line_name,line_type,node_1_name,node_2_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,length
strategic_market_19_node,0,isgt_2021_cable_300amp,0,1,1,1,1,0.15
strategic_market_19_node,1,isgt_2021_cable_300amp,1,2,1,1,1,0.15
strategic_market_19_node,2,isgt_2021_cable_300amp,2,3,1,1,1,0.075
strategic_market_19_node,3,isgt_2021_cable_300amp,0,4,1,1,1,0.15
strategic_market_19_node,4,isgt_2021_cable_300amp,4,5,1,1,1,0.075
strategic_market_19_node,5,isgt_2021_cable_300amp,5,6,1,1,1,0.15
strategic_market_19_node,6,isgt_2021_cable_300amp,6,7,1,1,1,0.075
strategic_market_19_node,7,isgt_2021_cable_300amp,7,8,1,1,1,0.1
strategic_market_19_node,8,isgt_2021_cable_300amp,8,9,1,1,1,0.1
strategic_market_19_node,9,isgt_2021_cable_300amp,4,10,1,1,1,0.075
strategic_market_19_node,10,isgt_2021_cable_300amp,10,11,1,1,1,0.2
strategic_market_19_node,11,isgt_2021_cable_300amp,11,12,1,1,1,0.075
strategic_market_19_node,12,isgt_2021_cable_300amp,12,13,1,1,1,0.15
strategic_market_19_node,13,isgt_2021_cable_300amp,13,14,1,1,1,0.15
strategic_market_19_node,14,isgt_2021_cable_300amp,11,15,1,1,1,0.15
strategic_market_19_node,15,isgt_2021_cable_300amp,15,16,1,1,1,0.15
strategic_market_19_node,16,isgt_2021_cable_300amp,16,17,1,1,1,0.15
strategic_market_19_node,17,isgt_2021_cable_300amp,17,18,1,1,1,0.075
strategic_market_19_node,18,isgt_2021_cable_300amp,18,19,1,1,1,0.15
