price_type,time,price_value
strategic_market_19_node_prices,2021-02-22T00:00:00,0.03014
strategic_market_19_node_prices,2021-02-22T01:00:00,0.03609
strategic_market_19_node_prices,2021-02-22T02:00:00,0.03384
strategic_market_19_node_prices,2021-02-22T03:00:00,0.03173
strategic_market_19_node_prices,2021-02-22T04:00:00,0.03335
strategic_market_19_node_prices,2021-02-22T05:00:00,0.03765
strategic_market_19_node_prices,2021-02-22T06:00:00,0.04747
strategic_market_19_node_prices,2021-02-22T07:00:00,0.05504
strategic_market_19_node_prices,2021-02-22T08:00:00,0.05444
strategic_market_19_node_prices,2021-02-22T09:00:00,0.05213
strategic_market_19_node_prices,2021-02-22T10:00:00,0.04326
strategic_market_19_node_prices,2021-02-22T11:00:00,0.04232
strategic_market_19_node_prices,2021-02-22T12:00:00,0.04434
strategic_market_19_node_prices,2021-02-22T13:00:00,0.03990
strategic_market_19_node_prices,2021-02-22T14:00:00,0.04032
strategic_market_19_node_prices,2021-02-22T15:00:00,0.04715
strategic_market_19_node_prices,2021-02-22T16:00:00,0.05107
strategic_market_19_node_prices,2021-02-22T17:00:00,0.06555
strategic_market_19_node_prices,2021-02-22T18:00:00,0.06429
strategic_market_19_node_prices,2021-02-22T19:00:00,0.06170
strategic_market_19_node_prices,2021-02-22T20:00:00,0.04768
strategic_market_19_node_prices,2021-02-22T21:00:00,0.04092
strategic_market_19_node_prices,2021-02-22T22:00:00,0.04476
strategic_market_19_node_prices,2021-02-22T23:00:00,0.03776
strategic_market_19_node_prices,2021-02-23T00:00:00,0.04153
strategic_market_19_node_prices,2021-02-23T01:00:00,0.03939
strategic_market_19_node_prices,2021-02-23T02:00:00,0.03802
strategic_market_19_node_prices,2021-02-23T03:00:00,0.03643
strategic_market_19_node_prices,2021-02-23T04:00:00,0.03885
strategic_market_19_node_prices,2021-02-23T05:00:00,0.03867
strategic_market_19_node_prices,2021-02-23T06:00:00,0.04600
strategic_market_19_node_prices,2021-02-23T07:00:00,0.04937
strategic_market_19_node_prices,2021-02-23T08:00:00,0.05080
strategic_market_19_node_prices,2021-02-23T09:00:00,0.04548
strategic_market_19_node_prices,2021-02-23T10:00:00,0.04081
strategic_market_19_node_prices,2021-02-23T11:00:00,0.03738
strategic_market_19_node_prices,2021-02-23T12:00:00,0.03314
strategic_market_19_node_prices,2021-02-23T13:00:00,0.03197
strategic_market_19_node_prices,2021-02-23T14:00:00,0.03224
strategic_market_19_node_prices,2021-02-23T15:00:00,0.03508
strategic_market_19_node_prices,2021-02-23T16:00:00,0.04076
strategic_market_19_node_prices,2021-02-23T17:00:00,0.05334
strategic_market_19_node_prices,2021-02-23T18:00:00,0.05285
strategic_market_19_node_prices,2021-02-23T19:00:00,0.05102
strategic_market_19_node_prices,2021-02-23T20:00:00,0.04130
strategic_market_19_node_prices,2021-02-23T21:00:00,0.03617
strategic_market_19_node_prices,2021-02-23T22:00:00,0.03547
strategic_market_19_node_prices,2021-02-23T23:00:00,0.03226
