electric_grid_name,der_name,der_type,der_model_name,node_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,connection,active_power_nominal,reactive_power_nominal,in_service
ieee_34node,fx_818_1_y,fixed_load,mixed_commercial_residential,818,1,0,0,wye,-3.40E+04,-1.70E+04,1
ieee_34node,fx_828_1_y,fixed_load,mixed_commercial_residential,828,1,0,0,wye,-7.00E+03,-3.00E+03,1
ieee_34node,fx_864_1_y,fixed_load,mixed_commercial_residential,864,1,0,0,wye,-2.00E+03,-1.00E+03,1
ieee_34node,fx_842_1_y,fixed_load,mixed_commercial_residential,842,1,0,0,wye,-9.00E+03,-5.00E+03,1
ieee_34node,fx_810_2_y,fixed_load,mixed_commercial_residential,810,0,1,0,wye,-1.60E+04,-8.00E+03,1
ieee_34node,fx_816_2_y,fixed_load,mixed_commercial_residential,816,0,1,0,wye,-5.00E+03,-2.00E+03,1
ieee_34node,fl_826_2_y,flexible_load,mixed_commercial_residential,826,0,1,0,wye,-4.00E+04,-2.00E+04,1
ieee_34node,fx_856_2_y,fixed_load,mixed_commercial_residential,856,0,1,0,wye,-4.00E+03,-2.00E+03,1
ieee_34node,fl_838_2_y,flexible_load,mixed_commercial_residential,838,0,1,0,wye,-2.80E+04,-1.40E+04,1
ieee_34node,fx_848_2_y,flexible_load,mixed_commercial_residential,848,0,1,0,wye,-2.30E+04,-1.10E+04,1
ieee_34node,fx_824_3_y,fixed_load,mixed_commercial_residential,824,0,0,1,wye,-4.00E+03,-2.00E+03,1
ieee_34node,fx_832_Y,fixed_load,mixed_commercial_residential,832,1,1,1,wye,-1.50E+04,-7.00E+03,1
ieee_34node,fl_858_y,flexible_load,mixed_commercial_residential,858,1,1,1,wye,-3.20E+04,-1.70E+04,1
ieee_34node,fl_834_y,flexible_load,mixed_commercial_residential,834,1,1,1,wye,-1.46E+05,-7.30E+04,1
ieee_34node,fl_836_y,flexible_load,mixed_commercial_residential,836,1,1,1,wye,-8.20E+04,-4.30E+04,1
ieee_34node,fl_860_y,flexible_load,mixed_commercial_residential,860,1,1,1,wye,-6.00E+04,-4.80E+04,1
ieee_34node,fl_840_y,fixed_load,mixed_commercial_residential,840,1,1,1,wye,-2.70E+04,-2.10E+04,1
ieee_34node,fl_844_y,flexible_load,mixed_commercial_residential,844,1,1,1,wye,-4.05E+05,-3.15E+05,1
ieee_34node,fl_848_y,flexible_load,mixed_commercial_residential,848,1,1,1,wye,-6.00E+04,-4.80E+04,1
ieee_34node,fl_890_y,flexible_load,mixed_commercial_residential,890,1,1,1,wye,-4.50E+05,-2.25E+05,1
ieee_34node,fl_830_y,flexible_load,mixed_commercial_residential,830,1,1,1,wye,-5.50E+04,-2.00E+04,1
ieee_34node,fl_806_1_d,flexible_load,mixed_commercial_residential,806,0,1,1,delta,-5.50E+04,-2.90E+04,1
ieee_34node,fl_846_2_d,fixed_load,mixed_commercial_residential,836,0,1,1,delta,-4.50E+04,-2.30E+04,1
ieee_34node,pv_844,flexible_generator,photovoltaic_generic,844,1,1,1,wye,9.00E+05,4.36E+05,1
ieee_34node,pv_890,flexible_generator,photovoltaic_generic,890,1,1,1,wye,5.00E+05,5.59E+05,1
ieee_34node,pv_860_strategic,flexible_generator,photovoltaic_generic,860,1,1,1,wye,1.00E+06,7.50E+05,1
ieee_34node,pv_828,flexible_generator,photovoltaic_generic,828,1,1,1,wye,1.50E+05,1.32E+05,1
ieee_34node,pv_806,fixed_generator,photovoltaic_generic,806,1,1,1,wye,1.00E+05,0.00E+00,1
ieee_34node,pv_836,fixed_generator,photovoltaic_generic,836,1,1,1,wye,1.50E+05,0.00E+00,1
ieee_34node,pv_840,flexible_generator,photovoltaic_generic,840,1,1,1,wye,2.00E+05,1.50E+05,1
ieee_34node,pv_812,flexible_generator,photovoltaic_generic,812,1,1,1,wye,2.25E+05,1.09E+05,1
ieee_34node,cap_844,flexible_load,mixed_commercial_residential,844,1,1,1,wye,0,3.00E+05,1
ieee_34node,cap_848,flexible_load,mixed_commercial_residential,848,1,1,1,wye,0,4.50E+05,1
