electric_grid_name,line_name,line_type,node_1_name,node_2_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,length
ieee_34node,1,config300,800,802,1,1,1,0.7864
ieee_34node,2,config300,802,806,1,1,1,0.5273
ieee_34node,3,config300,806,808,1,1,1,9.8237
ieee_34node,4,config303,808,810,0,1,0,1.7691
ieee_34node,5,config300,808,812,1,1,1,11.43
ieee_34node,6,config300,812,814,1,1,1,9.0617
ieee_34node,7,config301,814,850,1,1,1,0.003
ieee_34node,8,config302,816,818,1,0,0,0.5212
ieee_34node,9,config301,816,824,1,1,1,3.112
ieee_34node,10,config302,818,820,1,0,0,14.6761
ieee_34node,11,config302,820,822,1,0,0,4.188
ieee_34node,12,config303,824,826,0,1,0,0.9235
ieee_34node,13,config301,824,828,1,1,1,0.256
ieee_34node,14,config301,828,830,1,1,1,6.2301
ieee_34node,15,config301,830,854,1,1,1,0.1585
ieee_34node,16,config301,832,858,1,1,1,1.4935
ieee_34node,17,config301,834,860,1,1,1,0.6157
ieee_34node,18,config301,834,842,1,1,1,0.0853
ieee_34node,19,config301,836,840,1,1,1,0.2621
ieee_34node,20,config301,836,862,1,1,1,0.0853
ieee_34node,21,config301,842,844,1,1,1,0.4115
ieee_34node,22,config301,844,846,1,1,1,1.1095
ieee_34node,23,config301,846,848,1,1,1,0.1615
ieee_34node,24,config301,850,816,1,1,1,0.0945
ieee_34node,25,config301,852,832,1,1,1,0.003
ieee_34node,26,config303,854,856,0,1,0,7.111
ieee_34node,27,config301,854,852,1,1,1,11.2258
ieee_34node,28,config302,858,864,1,0,0,0.4938
ieee_34node,29,config301,858,834,1,1,1,1.777
ieee_34node,30,config301,860,836,1,1,1,0.8169
ieee_34node,31,config304,862,838,0,1,0,1.4813
ieee_34node,32,config300,888,890,1,1,1,3.2187
