electric_grid_name,der_name,der_type,der_model_name,node_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,connection,active_power_nominal,reactive_power_nominal
ieee_123node,1,fixed_load,mixed_commercial_residential,1,1,0,0,wye,40000,20000
ieee_123node,2,fixed_load,mixed_commercial_residential,2,0,1,0,wye,20000,10000
ieee_123node,3,fixed_load,mixed_commercial_residential,4,0,0,1,wye,40000,20000
ieee_123node,4,fixed_load,mixed_commercial_residential,5,0,0,1,wye,20000,10000
ieee_123node,5,fixed_load,mixed_commercial_residential,6,0,0,1,wye,40000,20000
ieee_123node,6,fixed_load,mixed_commercial_residential,7,1,0,0,wye,20000,10000
ieee_123node,7,fixed_load,mixed_commercial_residential,9,1,0,0,wye,40000,20000
ieee_123node,8,fixed_load,mixed_commercial_residential,10,1,0,0,wye,20000,10000
ieee_123node,9,fixed_load,mixed_commercial_residential,11,1,0,0,wye,40000,20000
ieee_123node,10,fixed_load,mixed_commercial_residential,12,0,1,0,wye,20000,10000
ieee_123node,11,fixed_load,mixed_commercial_residential,16,0,0,1,wye,40000,20000
ieee_123node,12,fixed_load,mixed_commercial_residential,17,0,0,1,wye,20000,10000
ieee_123node,13,fixed_load,mixed_commercial_residential,19,1,0,0,wye,40000,20000
ieee_123node,14,fixed_load,mixed_commercial_residential,20,1,0,0,wye,40000,20000
ieee_123node,15,fixed_load,mixed_commercial_residential,22,0,1,0,wye,40000,20000
ieee_123node,16,fixed_load,mixed_commercial_residential,24,0,0,1,wye,40000,20000
ieee_123node,17,fixed_load,mixed_commercial_residential,28,1,0,0,wye,40000,20000
ieee_123node,18,fixed_load,mixed_commercial_residential,29,1,0,0,wye,40000,20000
ieee_123node,19,fixed_load,mixed_commercial_residential,30,0,0,1,wye,40000,20000
ieee_123node,20,fixed_load,mixed_commercial_residential,31,0,0,1,wye,20000,10000
ieee_123node,21,fixed_load,mixed_commercial_residential,32,0,0,1,wye,20000,10000
ieee_123node,22,fixed_load,mixed_commercial_residential,33,1,0,0,wye,40000,20000
ieee_123node,23,fixed_load,mixed_commercial_residential,34,0,0,1,wye,40000,20000
ieee_123node,24,fixed_load,mixed_commercial_residential,35,1,0,0,wye,40000,20000
ieee_123node,25,fixed_load,mixed_commercial_residential,37,1,0,0,wye,40000,20000
ieee_123node,26,fixed_load,mixed_commercial_residential,38,0,1,0,wye,20000,10000
ieee_123node,27,fixed_load,mixed_commercial_residential,39,0,1,0,wye,20000,10000
ieee_123node,28,fixed_load,mixed_commercial_residential,41,0,0,1,wye,20000,10000
ieee_123node,29,fixed_load,mixed_commercial_residential,42,1,0,0,wye,20000,10000
ieee_123node,30,fixed_load,mixed_commercial_residential,43,0,1,0,wye,40000,20000
ieee_123node,31,fixed_load,mixed_commercial_residential,45,1,0,0,wye,20000,10000
ieee_123node,32,fixed_load,mixed_commercial_residential,46,1,0,0,wye,20000,10000
ieee_123node,33,fixed_load,mixed_commercial_residential,47,1,1,1,wye,105000,75000
ieee_123node,34,fixed_load,mixed_commercial_residential,48,1,1,1,wye,210000,150000
ieee_123node,35,fixed_load,mixed_commercial_residential,49,1,1,1,wye,140000,95000
ieee_123node,36,fixed_load,mixed_commercial_residential,50,0,0,1,wye,40000,20000
ieee_123node,37,fixed_load,mixed_commercial_residential,51,1,0,0,wye,20000,10000
ieee_123node,38,fixed_load,mixed_commercial_residential,52,1,0,0,wye,40000,20000
ieee_123node,39,fixed_load,mixed_commercial_residential,53,1,0,0,wye,40000,20000
ieee_123node,40,fixed_load,mixed_commercial_residential,55,1,0,0,wye,20000,10000
ieee_123node,41,fixed_load,mixed_commercial_residential,56,0,1,0,wye,20000,10000
ieee_123node,42,fixed_load,mixed_commercial_residential,58,0,1,0,wye,20000,10000
ieee_123node,43,fixed_load,mixed_commercial_residential,59,0,1,0,wye,20000,10000
ieee_123node,44,fixed_load,mixed_commercial_residential,60,1,0,0,wye,20000,10000
ieee_123node,45,fixed_load,mixed_commercial_residential,62,0,0,1,wye,40000,20000
ieee_123node,46,fixed_load,mixed_commercial_residential,63,1,0,0,wye,40000,20000
ieee_123node,47,fixed_load,mixed_commercial_residential,64,0,1,0,wye,75000,35000
ieee_123node,48,fixed_load,mixed_commercial_residential,65,1,1,1,wye,140000,100000
ieee_123node,49,fixed_load,mixed_commercial_residential,66,0,0,1,wye,75000,35000
ieee_123node,50,fixed_load,mixed_commercial_residential,68,1,0,0,wye,20000,10000
