line_type,row,col,resistance,reactance,capacitance
config300,1,1,0.8307,0.8291,8.7933
config300,2,1,0.1306,0.3591,-2.5239
config300,2,2,0.8226,0.8431,8.4026
config300,3,1,0.1324,0.3116,-1.6388
config300,3,2,0.1284,0.2853,-1.0239
config300,3,3,0.8261,0.8371,8.0566
config301,1,1,1.1992,0.8771,8.4402
config301,2,1,0.1446,0.4003,-2.3675
config301,2,2,1.1904,0.8874,8.0854
config301,3,1,0.1466,0.3536,-1.5497
config301,3,2,0.1422,0.3255,-0.9808
config301,3,3,1.1942,0.8829,7.7721
config302,1,1,1.7395,0.9230,6.9640
config303,1,1,1.7395,0.9230,6.9640
config304,1,1,1.1941,0.8831,7.1924
