electric_grid_name,line_name,line_type,node_1_name,node_2_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,length
modified_ieee_34_node,1,config300,800,802,1,1,1,0.7864
modified_ieee_34_node,2,config300,802,806,1,1,1,0.5273
modified_ieee_34_node,3,config300,806,808,1,1,1,9.8237
modified_ieee_34_node,4,config303,808,810,0,1,0,1.7691
modified_ieee_34_node,5,config300,808,812,1,1,1,11.43
modified_ieee_34_node,6,config300,812,814,1,1,1,9.0617
modified_ieee_34_node,7,config301,814,850,1,1,1,0.003
modified_ieee_34_node,8,config302,816,818,1,0,0,0.5212
modified_ieee_34_node,9,config301,816,824,1,1,1,3.112
modified_ieee_34_node,10,config302,818,820,1,0,0,14.6761
modified_ieee_34_node,11,config302,820,822,1,0,0,4.188
modified_ieee_34_node,12,config303,824,826,0,1,0,0.9235
modified_ieee_34_node,13,config301,824,828,1,1,1,0.256
modified_ieee_34_node,14,config301,828,830,1,1,1,6.2301
modified_ieee_34_node,15,config301,830,854,1,1,1,0.1585
modified_ieee_34_node,16,config301,832,858,1,1,1,1.4935
modified_ieee_34_node,17,config301,834,860,1,1,1,0.6157
modified_ieee_34_node,18,config301,834,842,1,1,1,0.0853
modified_ieee_34_node,19,config301,836,840,1,1,1,0.2621
modified_ieee_34_node,20,config301,836,862,1,1,1,0.0853
modified_ieee_34_node,21,config301,842,844,1,1,1,0.4115
modified_ieee_34_node,22,config301,844,846,1,1,1,1.1095
modified_ieee_34_node,23,config301,846,848,1,1,1,0.1615
modified_ieee_34_node,24,config301,850,816,1,1,1,0.0945
modified_ieee_34_node,25,config301,852,832,1,1,1,0.003
modified_ieee_34_node,26,config303,854,856,0,1,0,7.111
modified_ieee_34_node,27,config301,854,852,1,1,1,11.2258
modified_ieee_34_node,28,config302,858,864,1,0,0,0.4938
modified_ieee_34_node,29,config301,858,834,1,1,1,1.777
modified_ieee_34_node,30,config301,860,836,1,1,1,0.8169
modified_ieee_34_node,31,config304,862,838,0,1,0,1.4813
modified_ieee_34_node,32,config300,888,890,1,1,1,3.2187
