electric_grid_name,node_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,voltage,latitude,longitude
modified_ieee_34_node,0,1,1,1,6.90E+04,,
modified_ieee_34_node,800,1,1,1,2.49E+04,,
modified_ieee_34_node,802,1,1,1,2.49E+04,,
modified_ieee_34_node,806,1,1,1,2.49E+04,,
modified_ieee_34_node,808,1,1,1,2.49E+04,,
modified_ieee_34_node,810,0,1,0,2.49E+04,,
modified_ieee_34_node,812,1,1,1,2.49E+04,,
modified_ieee_34_node,814,1,1,1,2.49E+04,,
modified_ieee_34_node,850,1,1,1,2.49E+04,,
modified_ieee_34_node,816,1,1,1,2.49E+04,,
modified_ieee_34_node,818,1,0,0,2.49E+04,,
modified_ieee_34_node,820,1,0,0,2.49E+04,,
modified_ieee_34_node,822,1,0,0,2.49E+04,,
modified_ieee_34_node,824,1,1,1,2.49E+04,,
modified_ieee_34_node,826,0,1,0,2.49E+04,,
modified_ieee_34_node,828,1,1,1,2.49E+04,,
modified_ieee_34_node,830,1,1,1,2.49E+04,,
modified_ieee_34_node,854,1,1,1,2.49E+04,,
modified_ieee_34_node,852,1,1,1,2.49E+04,,
modified_ieee_34_node,832,1,1,1,2.49E+04,,
modified_ieee_34_node,858,1,1,1,2.49E+04,,
modified_ieee_34_node,834,1,1,1,2.49E+04,,
modified_ieee_34_node,842,1,1,1,2.49E+04,,
modified_ieee_34_node,844,1,1,1,2.49E+04,,
modified_ieee_34_node,846,1,1,1,2.49E+04,,
modified_ieee_34_node,848,1,1,1,2.49E+04,,
modified_ieee_34_node,860,1,1,1,2.49E+04,,
modified_ieee_34_node,836,1,1,1,2.49E+04,,
modified_ieee_34_node,840,1,1,1,2.49E+04,,
modified_ieee_34_node,862,1,1,1,2.49E+04,,
modified_ieee_34_node,838,0,1,0,2.49E+04,,
modified_ieee_34_node,864,1,0,0,2.49E+04,,
modified_ieee_34_node,888,1,1,1,4.16E+03,,
modified_ieee_34_node,890,1,1,1,4.16E+03,,
modified_ieee_34_node,856,0,1,0,2.49E+04,,
