scenario_name,electric_grid_name,thermal_grid_name,parameter_set,price_sensitivity_coefficient,timestep_start,timestep_end,timestep_interval,base_apparent_power,base_voltage
singapore_tuas,singapore_tuas,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_boon_lay,singapore_boon_lay,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_pioneer,singapore_pioneer,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_western_islands,singapore_western_islands,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_jurong_east,singapore_jurong_east,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_clementi,singapore_clementi,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_jurong_west,singapore_jurong_west,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_choa_chu_kang,singapore_choa_chu_kang,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_bukit_batok,singapore_bukit_batok,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_bukit_timah,singapore_bukit_timah,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_bukit_panjang,singapore_bukit_panjang,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_sungei_kandut,singapore_sungei_kandut,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_queenstown,singapore_queenstown,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_southern_islands,singapore_southern_islands,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_bukit_merah,singapore_bukit_merah,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_tanglin,singapore_tanglin,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_novena,singapore_novena,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_kallang,singapore_kallang,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_central_area,singapore_central_area,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_bishan,singapore_bishan,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_toa_payoh,singapore_toa_payoh,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_geylang,singapore_geylang,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_marine_parade,singapore_marine_parade,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_bedok,singapore_bedok,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_ang_mo_kio,singapore_ang_mo_kio,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_serangoon,singapore_serangoon,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_hougang,singapore_hougang,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_sengkang,singapore_sengkang,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_woodlands,singapore_woodlands,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_sembawang,singapore_sembawang,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_yishun,singapore_yishun,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_seletar,singapore_seletar,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_punggol,singapore_punggol,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_pasir_ris,singapore_pasir_ris,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_changi,singapore_changi,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_tampines,singapore_tampines,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
singapore_all,singapore_all,,,1e-14,2017-01-02T00:00:00,2017-01-03T00:00:00,00:10:00,1000000.0,1000.0
