electric_grid_name,der_name,der_type,der_model_name,node_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,connection,active_power_nominal,reactive_power_nominal
paper_2020_troitzsch_dlmp,1,flexible_building,paper_2020_troitzsch_dlmp_building_1,1,1,1,1,wye,-4556459.59,-2278229.795
paper_2020_troitzsch_dlmp,2,flexible_building,paper_2020_troitzsch_dlmp_building_2,2,1,1,1,wye,-4556459.59,-2278229.795
paper_2020_troitzsch_dlmp,3,flexible_building,paper_2020_troitzsch_dlmp_building_3,3,1,1,1,wye,-6827742.456,-3413871.228
paper_2020_troitzsch_dlmp,4,flexible_building,paper_2020_troitzsch_dlmp_building_4,4,1,1,1,wye,-4806201.3,-2403100.65
paper_2020_troitzsch_dlmp,5,flexible_building,paper_2020_troitzsch_dlmp_building_5,5,1,1,1,wye,-6827742.456,-3413871.228
paper_2020_troitzsch_dlmp,6,flexible_building,paper_2020_troitzsch_dlmp_building_6,6,1,1,1,wye,-3092558.531,-1546279.266
paper_2020_troitzsch_dlmp,7,flexible_building,paper_2020_troitzsch_dlmp_building_7,7,1,1,1,wye,-11620070.7,-5810035.348
paper_2020_troitzsch_dlmp,8,flexible_building,paper_2020_troitzsch_dlmp_building_8,8,1,1,1,wye,-5513612.829,-2756806.415
paper_2020_troitzsch_dlmp,9,flexible_building,paper_2020_troitzsch_dlmp_building_9,9,1,1,1,wye,-3675731.115,-1837865.557
paper_2020_troitzsch_dlmp,10,flexible_building,paper_2020_troitzsch_dlmp_building_10,10,1,1,1,wye,-5513612.829,-2756806.415
paper_2020_troitzsch_dlmp,11,flexible_building,paper_2020_troitzsch_dlmp_building_11,11,1,1,1,wye,-3675740.507,-1837870.253
paper_2020_troitzsch_dlmp,12,flexible_building,paper_2020_troitzsch_dlmp_building_12,12,1,1,1,wye,-2756801.719,-1378400.859
paper_2020_troitzsch_dlmp,13,flexible_building,paper_2020_troitzsch_dlmp_building_13,13,1,1,1,wye,-3675740.507,-1837870.253
paper_2020_troitzsch_dlmp,14,flexible_building,paper_2020_troitzsch_dlmp_building_14,14,1,1,1,wye,-3281307.893,-1640653.946
paper_2020_troitzsch_dlmp,15,flexible_building,paper_2020_troitzsch_dlmp_building_15,15,1,1,1,wye,-3288748.98,-1644374.49
paper_2020_troitzsch_dlmp,16,flexible_building,paper_2020_troitzsch_dlmp_building_16,16,1,1,1,wye,-3654398.454,-1827199.227
paper_2020_troitzsch_dlmp,17,flexible_building,paper_2020_troitzsch_dlmp_building_17,17,1,1,1,wye,-3580295.903,-1790147.952
paper_2020_troitzsch_dlmp,18,flexible_building,paper_2020_troitzsch_dlmp_building_18,18,1,1,1,wye,-4302935.373,-2151467.687
paper_2020_troitzsch_dlmp,19,flexible_building,paper_2020_troitzsch_dlmp_building_19,19,1,1,1,wye,-3362165.343,-1681082.672
paper_2020_troitzsch_dlmp,20,flexible_building,paper_2020_troitzsch_dlmp_building_20,20,1,1,1,wye,-4010267.624,-2005133.812
paper_2020_troitzsch_dlmp,21,flexible_building,paper_2020_troitzsch_dlmp_building_21,21,1,1,1,wye,-9185510.738,-4592755.369
paper_2020_troitzsch_dlmp,22,flexible_building,paper_2020_troitzsch_dlmp_building_22,22,1,1,1,wye,-10340844.68,-5170422.339
