electric_grid_name,line_name,line_type,node_1_name,node_2_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,length
paper_2020_troitzsch_dlmp,0,paper_2020_troitzsch_dlmp_cable,0,12,1,1,1,0.03118530646
paper_2020_troitzsch_dlmp,1,paper_2020_troitzsch_dlmp_cable,0,30,1,1,1,0.1120715734
paper_2020_troitzsch_dlmp,2,paper_2020_troitzsch_dlmp_cable,12,11,1,1,1,0.07963876526
paper_2020_troitzsch_dlmp,3,paper_2020_troitzsch_dlmp_cable,30,9,1,1,1,0.04680145133
paper_2020_troitzsch_dlmp,4,paper_2020_troitzsch_dlmp_cable,30,15,1,1,1,0.05226862542
paper_2020_troitzsch_dlmp,5,paper_2020_troitzsch_dlmp_cable,11,13,1,1,1,0.0796387809
paper_2020_troitzsch_dlmp,6,paper_2020_troitzsch_dlmp_cable,9,8,1,1,1,0.07963875558
paper_2020_troitzsch_dlmp,7,paper_2020_troitzsch_dlmp_cable,15,36,1,1,1,0.06586089106
paper_2020_troitzsch_dlmp,8,paper_2020_troitzsch_dlmp_cable,13,45,1,1,1,0.03849245702
paper_2020_troitzsch_dlmp,9,paper_2020_troitzsch_dlmp_cable,8,27,1,1,1,0.01215188261
paper_2020_troitzsch_dlmp,10,paper_2020_troitzsch_dlmp_cable,36,17,1,1,1,0.05657455692
paper_2020_troitzsch_dlmp,11,paper_2020_troitzsch_dlmp_cable,36,2,1,1,1,0.06148789337
paper_2020_troitzsch_dlmp,12,paper_2020_troitzsch_dlmp_cable,45,10,1,1,1,0.08498346138
paper_2020_troitzsch_dlmp,13,paper_2020_troitzsch_dlmp_cable,27,14,1,1,1,0.05651323377
paper_2020_troitzsch_dlmp,14,paper_2020_troitzsch_dlmp_cable,17,35,1,1,1,0.05440370831
paper_2020_troitzsch_dlmp,15,paper_2020_troitzsch_dlmp_cable,2,32,1,1,1,0.0614879573
paper_2020_troitzsch_dlmp,16,paper_2020_troitzsch_dlmp_cable,14,5,1,1,1,0.006962355778
paper_2020_troitzsch_dlmp,17,paper_2020_troitzsch_dlmp_cable,35,20,1,1,1,0.05522131978
paper_2020_troitzsch_dlmp,18,paper_2020_troitzsch_dlmp_cable,35,1,1,1,1,0.06148783407
paper_2020_troitzsch_dlmp,19,paper_2020_troitzsch_dlmp_cable,32,7,1,1,1,0.03249362417
paper_2020_troitzsch_dlmp,20,paper_2020_troitzsch_dlmp_cable,5,29,1,1,1,0.05350157785
paper_2020_troitzsch_dlmp,21,paper_2020_troitzsch_dlmp_cable,20,26,1,1,1,0.0557569046
paper_2020_troitzsch_dlmp,22,paper_2020_troitzsch_dlmp_cable,1,31,1,1,1,0.06148795768
paper_2020_troitzsch_dlmp,23,paper_2020_troitzsch_dlmp_cable,7,38,1,1,1,0.06748675878
paper_2020_troitzsch_dlmp,24,paper_2020_troitzsch_dlmp_cable,29,3,1,1,1,0.05347752585
paper_2020_troitzsch_dlmp,25,paper_2020_troitzsch_dlmp_cable,26,4,1,1,1,0.06002833555
paper_2020_troitzsch_dlmp,26,paper_2020_troitzsch_dlmp_cable,31,18,1,1,1,0.05548907418
paper_2020_troitzsch_dlmp,27,paper_2020_troitzsch_dlmp_cable,38,6,1,1,1,0.06470683303
paper_2020_troitzsch_dlmp,28,paper_2020_troitzsch_dlmp_cable,3,16,1,1,1,0.008925487958
paper_2020_troitzsch_dlmp,29,paper_2020_troitzsch_dlmp_cable,4,42,1,1,1,0.07282464223
paper_2020_troitzsch_dlmp,30,paper_2020_troitzsch_dlmp_cable,16,28,1,1,1,0.0545740915
paper_2020_troitzsch_dlmp,31,paper_2020_troitzsch_dlmp_cable,42,22,1,1,1,0.115394265
paper_2020_troitzsch_dlmp,32,paper_2020_troitzsch_dlmp_cable,28,21,1,1,1,0.07456057938
paper_2020_troitzsch_dlmp,33,paper_2020_troitzsch_dlmp_cable,21,19,1,1,1,0.03512628829
