2.5694-5.3269j,-1.2482+1.828j,-0.45039+1.1881j,-2.5694+5.3269j,1.2482-1.828j,0.45039-1.1881j,0,0,0,0,0,0,0,0,0,0,0,0
-1.2482+1.828j,2.8727-5.5197j,-0.76437+1.4499j,1.2482-1.828j,-2.8727+5.5197j,0.76437-1.4499j,0,0,0,0,0,0,0,0,0,0,0,0
-0.45039+1.1881j,-0.76437+1.4499j,2.3086-5.1417j,0.45039-1.1881j,0.76437-1.4499j,-2.3086+5.1417j,0,0,0,0,0,0,0,0,0,0,0,0
-2.5694+5.3269j,1.2482-1.828j,0.45039-1.1881j,2.6566-5.4855j,-1.2482+1.828j,-0.45039+1.1881j,-0.14541+0.26438j,0,0,0,0,0,-2.3125+4.2046j,0,0,0,0,0
1.2482-1.828j,-2.8727+5.5197j,0.76437-1.4499j,-1.2482+1.828j,2.96-5.6783j,-0.76437+1.4499j,0,-0.14541+0.26438j,0,0,0,0,0,-2.3125+4.2046j,0,0,0,0
0.45039-1.1881j,0.76437-1.4499j,-2.3086+5.1417j,-0.45039+1.1881j,-0.76437+1.4499j,2.3958-5.3004j,0,0,-0.14541+0.26438j,0,0,0,0,0,-2.3125+4.2046j,0,0,0
0,0,0,-0.14541+0.26438j,0,0,5.6235-11.535j,-2.4964+3.6559j,-0.90079+2.3762j,-5.1388+10.654j,2.4964-3.6559j,0.90079-2.3762j,0,0,0,0,0,0
0,0,0,0,-0.14541+0.26438j,0,-2.4964+3.6559j,6.2302-11.921j,-1.5287+2.8997j,2.4964-3.6559j,-5.7455+11.039j,1.5287-2.8997j,0,0,0,0,0,0
0,0,0,0,0,-0.14541+0.26438j,-0.90079+2.3762j,-1.5287+2.8997j,5.1018-11.165j,0.90079-2.3762j,1.5287-2.8997j,-4.6171+10.283j,0,0,0,0,0,0
0,0,0,0,0,0,-5.1388+10.654j,2.4964-3.6559j,0.90079-2.3762j,5.1388-10.654j,-2.4964+3.6559j,-0.90079+2.3762j,0,0,0,0,0,0
0,0,0,0,0,0,2.4964-3.6559j,-5.7455+11.039j,1.5287-2.8997j,-2.4964+3.6559j,5.7455-11.039j,-1.5287+2.8997j,0,0,0,0,0,0
0,0,0,0,0,0,0.90079-2.3762j,1.5287-2.8997j,-4.6171+10.283j,-0.90079+2.3762j,-1.5287+2.8997j,4.6171-10.283j,0,0,0,0,0,0
0,0,0,-2.3125+4.2046j,0,0,0,0,0,0,0,0,148.28-276.16j,-12.482+18.28j,-4.5039+11.881j,-25.694+53.269j,12.482-18.28j,4.5039-11.881j
0,0,0,0,-2.3125+4.2046j,0,0,0,0,0,0,0,-12.482+18.28j,151.32-278.09j,-7.6437+14.499j,12.482-18.28j,-28.727+55.197j,7.6437-14.499j
0,0,0,0,0,-2.3125+4.2046j,0,0,0,0,0,0,-4.5039+11.881j,-7.6437+14.499j,145.68-274.31j,4.5039-11.881j,7.6437-14.499j,-23.086+51.417j
0,0,0,0,0,0,0,0,0,0,0,0,-25.694+53.269j,12.482-18.28j,4.5039-11.881j,25.694-53.269j,-12.482+18.28j,-4.5039+11.881j
0,0,0,0,0,0,0,0,0,0,0,0,12.482-18.28j,-28.727+55.197j,7.6437-14.499j,-12.482+18.28j,28.727-55.197j,-7.6437+14.499j
0,0,0,0,0,0,0,0,0,0,0,0,4.5039-11.881j,7.6437-14.499j,-23.086+51.417j,-4.5039+11.881j,-7.6437+14.499j,23.086-51.417j
